date,BBREAPT Index,BBRELRGC Index,BBREPBST Index,BBRERTL Index,BBRESHOP Index,BKX Index,BPITT Index,CBNK Index,CCMP Index,CIND Index,CTRN Index,DJDVP Index,DJGT Index,DJI Index,DWRSF Index,FIDINTFP Index,HGX Index,IGX Index,INDU Index,INX Index,IVX Index,IXM Index,IXT Index,IXY Index,M3EU Index,M3GB Index,M3KR Index,M3SG Index,M3TW Index,M6US Index,M6US000G Index,M6US000V Index,MGLEACWF Index,MGUAJN Index,MGUEBZ Index,MID Index,MIDG Index,MIDL1 Index,MIDV Index,MSALAAPF Index,MSCLFNCL Index,MSCLUTI Index,MSDLEAFE Index,MSDLEASE Index,MSDLEMU Index,MSDLNA Index,MSDLP Index,MSDLWI Index,MSDLWXUS Index,MSDLXUXZ Index,MSDUAS Index,MSDUFR Index,MSDUGR Index,MSDUHK Index,MSDUJN Index,MSDUKOK Index,MSDUSZ Index,MSDUUK Index,MSELACWF Index,MSELCAPF Index,MSELCFEF Index,MSELE18 Index,MSEUEU Index,MSGLCDIS Index,MSGLENR Index,MSGLIND Index,MSGLIT Index,MSRLMAT Index,MVLEACWF Index,MVUDFR Index,MXAM Index,MXAP Index,MXAP0CD Index,MXAP0HC Index,MXAP0IN Index,MXAP0MT Index,MXAPJ Index,MXAPJCS Index,MXAS Index,MXAS0CS Index,MXAS0MT Index,MXASJ Index,MXBR Index,MXCHSC Index,MXCL Index,MXCL0FN Index,MXE2 Index,MXEA Index,MXEA000G Index,MXEA000V Index,MXEA0IT Index,MXEA0MT Index,MXEAJ Index,MXEASC Index,MXEF0CD Index,MXER0FN Index,MXER0IN Index,MXEU000U Index,MXEUGSC Index,MXEUSC Index,MXFA Index,MXFE Index,MXFEJ Index,MXGBSC Index,MXGS Index,MXHKSC Index,MXIL Index,MXKO0HC Index,MXLA Index,MXMX Index,MXNA Index,MXNA0CS Index,MXNA0EN Index,MXNA0FN Index,MXNA0HC Index,MXNA0MT Index,MXNA0TC Index,MXNASC Index,MXPC Index,MXPCJ Index,MXPCSC Index,MXPF0IT Index,MXPFJ Index,MXUS Index,MXUS000G Index,MXUS000V Index,MXUS0FN Index,MXUS0IT Index,MXUS0MT Index,MXUSSC Index,MXWD Index,MXWD000G Index,MXWD000V Index,MXWD0CD Index,MXWD0FN Index,MXWD0HC Index,MXWD0MT Index,MXWD0TC Index,MXWDE Index,MXWDG Index,MXWDJ Index,MXWDM Index,MXWDO Index,MXWDOCD Index,MXWDOEN Index,MXWDU Index,MXWDUCD Index,MXWDUEN Index,MXWDUFN Index,MXWDUIT Index,MXWO000G Index,MXWO000V Index,MXWO0CD Index,MXWO0IN Index,MXWO0IT Index,MXWO0MT Index,MXWO0TC Index,MXWOG Index,MXWOM Index,MXWOOCS Index,MXWOOHC Index,MXWOOIT Index,MXWOOTC Index,MXWOSC Index,MXWOU Index,MXWOUSC Index,MXZH Index,NDF Index,NDQ Index,OEX Index,OSX Index,R200 Index,RAG Index,RAV Index,RAY Index,RDG Index,RLG Index,RLV Index,RMC Index,RMV Index,ROY Index,RRY Index,RTY Index,RUJ Index,RUY Index,S15AERO Index,S15AEROX Index,S15CASI Index,S15CONP Index,S15CONS Index,S15FINL Index,S15INDU Index,S15INFT Index,S15INSU Index,S15MATR Index,S15METL Index,S15OILG Index,S15OILP Index,S15REAL Index,S15STEL Index,S15TRAN Index,S15UTIL Index,S4COND Index,S4ENRS Index,S4HLTH Index,S4INDU Index,S4INFT Index,S4MATR Index,S5AGRI Index,S5APAC Index,S5CASI Index,S5COMS Index,S5COMSX Index,S5CPGS Index,S5ELEQ Index,S5FDBT Index,S5FDRE Index,S5FINL Index,S5FOOT Index,S5HCEP Index,S5HCES Index,S5HLTH Index,S5INDU Index,S5INFT Index,S5INSB Index,S5INSU Index,S5INSUX Index,S5ITEL Index,S5METL Index,S5PHAR Index,S5PROP Index,S5SYSF Index,S5TRADX Index,S5UTIL Index,S6BANKX Index,S6COND Index,S6FINL Index,S6INDU Index,S6INFT Index,S6OILP Index,SGX Index,SML Index,SMLG Index,SMLL1 Index,SMLL3 Index,SMLV Index,SOX Index,SPGLOB Index,SPOEXEUP Index,SPR Index,SPRL1 Index,SPRL2 Index,SPRL3 Index,SPSIHO Index,SPSIMM Index,SPX Index,SPXL1 Index,SPXL2 Index,SPXL3 Index,SVX Index,SX5K Index,SX7K Index,SX7L Index,SX9L Index,SXNL Index,SXXL Index,XAU Index,XEO Index
2014-05-30,318.88,241.03,858.68,507.81,229.48,68.91,399.68,2488.21,4242.62,3611.69,3301.33,538.22,241.3,16717.17,202.43,302.35,200.15,1036.12,16717.17,1923.57,878.05,222.21,377.93,659.12,1825.27,1411.97,452.92,4263.94,308.3,1839.43,3008.1,2071.66,201.488,552.77,358.528,1377.98,613.37,1377.98,486.92,120.506,104.031,122.136,968.872,1181.273,191.339,2039.748,769.676,1219.955,998.159,1150.179,934.944,1828.42,2229.43,9795.55,2620.07,1737.299,5440.349,1411.965,452.748,486.303,104.666,496.517,448.27,163.004,279.313,188.677,121.675,232.685,196.315,2818.338,782.88,141.77,179.55,210.08,169.16,248.41,487.498,427.17,124.68,180.8,176.31,568.78,2274.54,603.63,1830.72,398.06,278.11,1956.61,1476.29,3172.89,85.94,253.42,1649.95,211.86,705.37,79.43,221.1,1825.26,379.42,363.0099,2858.85,121.42,537.02,317.81,1502.48,107.25,230.46,185.7,3242.46,6827.1,1995.82,181.43,386.85,115.12,189.28,240.2,55.94,482.95,2398.1,1419.28,111.45,198.23,475.7,1839.43,3008.1,2071.66,98.63,143.07,221.16,479.33,421.53,209.03,200.83,186.05,110.6,187.54,260.17,82.33,394.56,428.67,633.83,208.22,418.36,186.15,297.91,287.77,178.19,246.23,121.38,126.02,1865.09,2546.9,179.25,204.64,128.22,246.76,72.86,1728.51,208.94,196.12,182.26,128.12,72.34,324.01,1965.03,224.08,347.15,2941.39,3736.82,852.69,290.9814,450.612,730.553,1279.092,1147.18,694.544,894.776,969.48,1560.305,1610.019,1071.96,1147.18,1134.5,1477.114,1134.5,715.97,715.97,473.6,223.71,487.36,328.25,494.31,637.14,324.85,327.56,161.85,727.73,796.98,167.47,152.26,554.84,245.9,613.03,918.91,946.46,704.6,1408.35,369.84,776.76,374.74,1503.49,195.96,185.33,500.81,669.69,537.65,171.58,299.78,1167.77,755.83,619.47,690.24,465.14,618.45,429.1,285.75,285.75,166.99,134.26,531.9,339.03,932.49,466.94,215.87,349.92,425.41,689.59,727.37,379.04,1287.93,1036.12,653.01,467.02,653.01,653.01,448.78,599.589,1906.75,1845.7,445.1398,445.14,445.14,445.14,3170.54,1953.88,1923.57,1923.57,1923.57,1923.57,878.05,3306.64,156.36,206.3,368.63,425.78,350.82,85.06,852.69
2014-06-30,324.12,242.39,857.67,512.19,233.96,71.31,413.28,2605.67,4408.18,3726.56,3402.98,552.37,244.04,16826.6,203.31,306.55,206.64,1056.21,16826.6,1960.23,894.47,227.27,384.8,671.16,1819.89,1417.32,456.68,4254.96,322.58,1875.87,3070.22,2110.91,204.069,580.341,377.387,1432.94,636.98,1432.94,507.03,123.32,104.281,125.436,968.935,1168.033,189.334,2082.592,788.237,1235.068,1001.598,1140.386,931.133,1795.029,2213.693,9829.92,2755.028,1760.613,5410.113,1417.316,458.727,490.411,107.805,491.291,447.042,165.151,291.084,189.142,124.477,232.573,198.985,2772.091,800.92,145.73,185.74,217.64,176.08,256.82,493.8358,421.74,128.91,184.63,186.31,579.53,2390.35,605.43,1812.89,409.79,281.24,1972.12,1485.78,3202.8,87.72,256.94,1645.72,214.65,729.43,76.93,217.64,1819.89,374.93,359.7556,2980.24,125.52,546.22,316.49,1531.64,107.52,238.02,189.73,3369.95,7036.34,2040.58,180.74,407.15,118.21,193.27,248.25,55.22,508.32,2472.0,1416.59,116.74,206.23,481.08,1875.86,3070.22,2110.91,100.95,146.49,224.48,503.34,428.75,212.52,204.35,189.32,111.42,191.93,266.72,82.01,403.93,436.5,643.0,212.45,425.78,189.45,312.29,291.95,181.03,257.27,121.18,129.93,1895.12,2589.7,182.13,205.82,131.27,252.24,72.38,1759.09,213.12,196.07,186.56,131.18,71.87,336.23,1989.43,228.77,351.8,3054.07,3849.48,865.47,311.0155,458.144,746.131,1311.887,1174.075,715.453,910.915,993.04,1608.704,1661.57,1094.59,1174.08,1192.964,1538.553,1192.964,702.02,702.02,486.62,231.54,485.51,336.34,497.1,654.27,334.21,334.29,172.2,755.35,852.07,168.33,156.0,560.51,256.55,638.94,971.66,972.81,723.81,1488.07,384.24,762.41,364.6,1531.85,203.06,192.9,498.86,680.3,538.62,175.32,306.61,1177.48,785.9,631.58,704.52,465.61,632.46,436.13,293.87,293.87,164.86,143.17,541.69,339.97,936.7,466.16,224.93,370.63,439.17,715.94,749.67,409.09,1398.03,1056.21,682.87,492.67,682.87,682.87,465.57,635.928,1937.67,1879.42,454.7849,454.78,454.78,454.78,3298.46,2109.99,1960.23,1960.23,1960.23,1960.23,894.47,3301.06,149.82,196.65,380.33,418.9,349.57,100.86,865.47
2014-07-31,331.27,241.84,854.23,509.06,231.9,70.14,393.92,2506.01,4369.77,3614.69,3283.15,528.12,240.73,16563.3,203.43,303.28,187.66,1042.17,16563.3,1930.67,879.23,223.74,390.33,661.97,1750.15,1397.99,464.91,4425.44,318.59,1847.14,3034.34,2070.79,202.983,587.693,375.32,1370.7,609.84,1370.7,484.58,127.176,105.229,120.94,966.695,1158.416,182.861,2055.962,812.527,1224.507,1001.401,1106.743,957.777,1686.437,2071.112,10420.21,2770.859,1727.703,5194.86,1397.988,456.463,509.058,111.012,481.665,429.785,162.612,281.398,184.519,126.387,233.73,198.084,2636.342,790.12,148.85,189.82,221.8,178.53,265.91,509.5368,436.55,131.53,188.29,190.38,598.75,2430.58,581.31,1722.45,392.64,277.83,1932.66,1451.4,3148.69,88.61,257.88,1602.02,209.42,749.63,75.11,205.16,1750.15,352.6,342.4208,3022.41,128.15,565.68,307.15,1505.15,109.48,240.29,188.02,3399.43,7122.23,2011.27,174.77,393.5,116.98,193.19,243.75,56.28,482.66,2515.2,1469.09,117.89,205.75,497.2,1847.14,3034.34,2070.79,99.35,148.36,219.74,477.67,423.04,209.61,201.72,185.81,111.32,190.52,266.42,82.77,401.82,430.7,633.47,210.78,419.6,185.88,299.79,288.63,176.84,245.45,122.12,129.68,1864.33,2545.4,177.96,198.94,132.91,250.81,72.42,1729.26,210.79,189.19,185.05,132.81,71.86,322.48,1952.99,222.66,376.18,2979.03,3892.5,858.84,287.9841,452.849,731.482,1282.907,1149.588,693.768,896.278,974.52,1560.317,1612.006,1075.6,1149.59,1120.068,1444.206,1120.068,673.08,673.08,484.67,216.61,468.25,330.26,474.95,659.1,319.83,326.01,175.74,732.72,803.49,167.78,158.66,548.43,238.25,608.73,897.31,972.87,685.03,1416.51,367.7,802.0,356.78,1573.48,199.91,189.03,474.52,625.97,515.58,174.02,301.85,1171.11,782.44,631.7,704.37,446.4,641.32,418.15,281.49,281.49,169.08,145.97,526.89,326.62,958.97,424.88,209.38,354.89,410.57,689.74,692.31,389.31,1201.74,1042.17,644.93,462.94,644.93,644.93,441.72,607.546,1908.56,1860.72,446.224,446.22,446.22,446.22,2963.33,2062.63,1930.67,1930.67,1930.67,1930.67,879.23,3113.3,143.67,193.6,351.0,396.64,335.75,98.87,858.84
2014-08-29,339.59,248.13,871.06,523.21,240.8,71.49,410.36,2550.74,4580.27,3779.63,3341.68,547.42,245.93,17098.45,208.54,303.04,201.78,1085.31,17098.45,2003.37,908.72,232.75,402.56,690.65,1752.98,1393.22,461.18,4328.37,327.93,1917.08,3166.46,2137.14,208.755,577.556,414.912,1438.18,639.01,1438.18,509.11,126.562,107.355,123.915,973.408,1172.213,185.761,2130.725,804.192,1254.382,1009.431,1122.232,960.437,1705.156,2052.572,10291.42,2710.059,1769.007,5307.834,1393.217,467.274,508.922,110.269,489.183,429.109,166.475,286.547,188.859,130.619,231.146,201.829,2673.816,820.31,147.91,184.92,230.75,175.96,259.75,511.4368,436.04,130.49,188.25,187.11,601.22,2692.43,585.96,1713.97,381.81,278.31,1924.62,1451.15,3123.16,88.12,251.37,1602.83,208.73,760.28,75.55,205.55,1752.98,349.64,341.6049,2959.6,126.93,566.95,309.34,1539.54,108.67,232.9,194.97,3663.52,7475.19,2084.94,182.67,402.54,120.91,202.23,250.73,55.7,506.37,2477.33,1463.36,117.43,204.89,498.35,1917.08,3166.46,2137.14,103.17,154.03,227.58,501.8,431.55,214.84,204.79,189.26,113.2,197.52,265.12,82.94,412.22,440.22,648.38,215.54,428.25,189.36,305.54,289.56,175.44,249.66,122.7,130.03,1911.94,2582.2,181.34,202.58,137.12,250.19,71.59,1767.79,215.6,194.42,191.66,137.03,70.99,332.02,1949.7,222.87,375.08,3053.7,4082.56,889.08,295.3141,469.045,764.259,1327.632,1195.418,730.353,935.679,1007.92,1633.243,1677.197,1117.71,1195.42,1174.352,1504.66,1174.352,703.17,703.17,474.69,223.99,490.13,343.14,494.25,684.77,337.23,338.57,182.98,748.9,819.08,173.1,169.63,569.95,249.07,643.64,948.66,1019.0,717.74,1502.76,384.16,861.8,370.79,1423.51,207.2,196.3,493.07,643.28,544.9,179.32,313.99,1192.67,794.98,653.7,737.6,464.0,664.91,434.83,296.73,296.73,167.27,149.62,545.21,345.75,1000.68,439.78,218.7,360.54,426.57,706.45,722.14,410.02,1237.1,1085.31,671.88,481.51,671.88,671.88,460.82,645.253,1946.63,1922.39,463.5016,463.5,463.5,463.5,3174.96,2178.23,2003.37,2003.37,2003.37,2003.37,908.72,3121.09,143.63,194.02,350.01,398.8,336.44,102.27,889.08
2014-09-30,313.23,233.1,826.77,496.4,224.74,71.56,393.33,2481.71,4493.39,3642.31,3209.78,529.85,241.75,17042.9,195.5,291.98,189.64,1072.23,17042.9,1972.29,891.11,231.48,400.05,670.49,1685.78,1319.01,423.34,4151.65,304.86,1884.24,3112.48,2100.35,206.193,575.209,345.022,1370.97,614.45,1370.97,481.03,124.893,105.785,122.718,972.59,1158.55,187.143,2090.938,806.837,1239.843,1004.748,1131.438,846.107,1642.653,1966.322,9510.39,2674.157,1715.717,5167.36,1319.009,460.147,485.079,109.679,487.322,412.045,163.748,268.299,187.601,130.177,219.881,198.135,2610.747,799.52,140.31,178.3,224.37,170.83,239.82,472.9313,410.85,125.39,180.97,178.41,564.8,2170.28,546.29,1669.18,380.64,264.59,1846.08,1396.79,2985.3,86.83,230.99,1526.11,196.83,679.36,73.3,194.86,1685.77,330.26,321.8993,2892.56,121.82,530.15,290.39,1501.21,101.14,236.88,195.97,3170.51,7163.36,2041.66,183.16,370.01,119.01,202.86,239.97,55.66,476.88,2361.81,1317.68,110.7,194.6,458.76,1884.24,3112.48,2100.35,102.24,152.6,223.24,474.7,416.85,208.15,197.2,181.77,108.92,198.21,246.78,80.76,398.73,425.93,625.24,208.19,414.76,181.93,281.21,274.9,166.28,228.63,116.03,124.44,1861.16,2502.3,175.37,197.17,135.73,234.05,70.19,1721.05,209.55,190.91,192.47,135.65,69.72,312.83,1865.12,208.77,348.58,2958.36,4049.45,881.25,266.3879,463.507,750.07,1292.839,1168.705,708.467,921.05,985.22,1575.926,1609.212,1096.43,1168.71,1101.676,1399.808,1101.676,704.91,704.91,471.44,211.7,491.11,339.14,484.32,676.76,329.45,329.32,168.26,692.52,745.74,162.68,160.62,580.18,242.18,626.23,856.0,992.85,677.34,1428.55,362.77,883.23,364.37,1380.7,204.31,195.8,482.17,609.22,545.04,179.42,312.29,1354.37,773.76,641.63,739.96,458.12,659.92,432.69,290.36,290.36,167.86,138.23,556.13,342.68,990.12,439.44,213.99,349.03,405.0,671.95,681.5,390.21,1047.45,1072.232,634.99,458.9,634.99,634.99,432.3,638.476,1888.31,1902.42,454.5343,454.53,454.53,454.53,2979.86,1835.97,1972.29,1972.29,1972.29,1972.29,891.11,3043.55,140.78,188.81,329.56,378.94,323.68,81.11,881.25
2014-10-31,346.59,253.84,924.26,534.43,249.19,72.14,407.24,2623.75,4630.74,3705.88,3441.81,560.24,241.77,17390.52,216.13,290.3,198.78,1102.84,17390.52,2018.05,906.42,238.09,406.04,684.5,1640.22,1285.82,409.99,4098.13,312.49,1927.44,3198.44,2138.29,209.603,571.107,362.132,1418.71,632.93,1418.71,500.11,127.343,108.028,127.515,969.289,1150.966,182.357,2132.271,824.344,1252.994,999.49,1105.707,890.742,1569.443,1926.525,10150.36,2639.124,1728.406,5129.022,1285.824,465.154,498.284,111.229,480.102,399.794,166.564,255.695,190.199,131.729,213.981,199.146,2423.859,814.19,141.84,175.09,227.86,167.8,236.07,485.6768,420.69,125.89,183.0,173.43,575.53,2171.76,542.8,1657.74,374.35,262.21,1818.35,1384.07,2922.7,84.09,224.54,1502.4,192.73,688.84,71.63,190.48,1640.22,319.31,314.225,2881.4,122.1,539.22,287.82,1510.7,102.64,234.21,200.89,3158.31,7127.07,2080.8,189.46,354.96,121.99,213.66,229.61,55.67,494.67,2383.1,1380.18,108.99,197.0,470.75,1927.44,3198.44,2138.29,105.33,155.1,217.87,496.46,419.45,210.66,197.26,183.92,110.72,203.03,238.16,81.29,405.25,429.67,630.11,210.48,416.82,184.05,266.68,271.97,166.31,212.49,116.98,124.43,1882.11,2502.3,177.41,198.66,137.04,225.92,70.43,1735.72,211.87,194.02,196.99,136.96,69.87,317.92,1834.24,203.27,366.34,3068.18,4158.21,895.79,248.7353,472.908,771.165,1324.704,1199.573,727.7,944.516,1005.97,1623.476,1662.98,1121.98,1199.57,1173.51,1496.139,1173.51,720.2,720.2,476.94,221.59,507.99,351.25,502.54,689.27,339.9,323.81,159.19,676.31,683.04,177.82,160.27,613.55,262.05,644.46,789.52,1039.43,696.64,1457.43,370.66,812.37,368.45,1402.33,206.74,197.74,497.76,634.71,560.55,188.51,321.2,1411.62,835.98,689.3,778.85,474.83,670.87,437.67,297.86,297.86,167.54,128.24,573.0,363.05,1006.83,432.2,230.93,380.19,432.91,737.66,735.8,419.2,853.77,1102.84,679.5,490.71,679.5,679.5,462.9,640.856,1900.09,1930.38,466.1878,466.19,466.19,466.19,3133.74,1758.13,2018.05,2018.05,2018.05,2018.05,906.42,2913.24,132.03,181.99,298.75,369.48,315.15,64.88,895.79
2014-11-28,353.94,259.03,944.76,545.18,251.11,72.68,411.45,2598.77,4791.63,3827.24,3809.06,563.12,244.69,17828.24,220.08,295.13,214.59,1134.04,17828.24,2067.56,924.77,243.13,424.3,720.64,1681.09,1290.74,399.55,4145.44,316.92,1974.16,3306.3,2169.08,216.725,575.596,355.065,1442.63,647.64,1442.63,505.33,130.491,110.54,128.804,1001.845,1181.029,190.923,2181.933,848.634,1287.096,1030.773,1151.392,828.459,1623.072,2049.188,10194.05,2646.676,1762.552,5298.882,1290.742,476.987,499.001,115.365,496.608,409.789,177.661,234.038,195.443,138.636,220.144,202.465,2471.696,830.57,140.69,179.69,220.87,166.13,232.66,478.2959,399.69,126.24,179.78,177.51,576.98,2067.31,562.09,1645.05,370.0,263.86,1839.73,1412.42,2931.28,87.29,225.79,1523.62,193.05,689.53,72.98,195.23,1681.09,328.51,319.6462,2891.64,122.35,539.85,287.59,1542.09,103.41,239.72,207.65,3008.49,6786.87,2127.71,199.43,322.7,124.58,220.94,233.02,56.51,496.75,2350.01,1323.08,106.95,200.03,462.51,1974.16,3306.3,2169.08,107.44,162.73,220.75,499.84,425.82,215.72,198.47,193.23,112.01,209.08,238.95,82.61,410.26,436.57,640.28,213.04,424.16,193.43,242.78,273.53,173.91,192.92,117.74,127.53,1933.7,2525.2,187.2,201.85,143.57,228.12,72.48,1769.87,215.12,202.81,203.12,143.51,71.97,319.0,1853.54,202.88,370.58,3084.14,4337.79,916.24,215.7199,484.246,792.77,1345.968,1226.117,750.773,972.694,1024.03,1662.498,1689.35,1148.9,1226.12,1173.229,1486.737,1173.229,746.27,746.27,469.75,231.99,534.53,357.68,514.27,722.65,345.81,326.17,153.63,622.21,605.06,182.21,152.0,646.42,263.24,684.32,689.17,1074.65,696.17,1528.84,372.12,910.54,398.46,1318.19,208.64,198.65,509.2,632.59,584.25,209.53,328.0,1507.58,879.31,719.18,803.65,488.1,704.2,462.47,303.47,303.47,169.15,126.11,598.2,377.71,1043.66,438.64,232.61,373.56,460.83,731.99,736.1,423.38,630.76,1134.04,676.82,485.71,676.82,676.82,463.65,685.741,1932.2,1978.6,476.89,476.89,476.89,476.89,3365.97,1675.08,2067.56,2067.56,2067.56,2067.56,924.77,3026.83,134.33,183.28,274.33,377.2,323.31,68.4,916.24
2014-12-31,357.44,260.81,939.81,553.68,254.68,74.26,404.35,2675.88,4736.05,3789.15,3955.16,569.61,238.56,17823.07,222.94,289.25,215.03,1121.62,17823.07,2058.9,927.97,247.07,414.9,726.08,1608.15,1255.15,386.69,4109.69,310.03,1964.73,3284.46,2162.83,214.53,567.303,321.831,1452.44,648.42,1452.44,511.71,129.507,110.041,128.958,986.848,1160.446,186.523,2171.168,845.987,1275.769,1016.091,1127.76,807.972,1540.375,1958.633,9770.62,2606.136,1732.051,5051.305,1255.145,471.883,494.514,114.226,485.329,391.951,177.991,232.673,194.843,136.803,216.521,200.179,2327.452,823.33,137.87,175.21,218.86,163.73,226.45,467.2332,382.05,123.78,174.16,174.85,563.73,1832.34,549.19,1575.41,346.76,253.75,1774.89,1362.79,2827.66,86.23,218.63,1461.94,191.76,657.79,68.84,189.29,1608.15,320.52,316.5853,2839.17,120.22,529.44,291.69,1521.82,98.57,238.88,202.07,2727.69,6262.81,2115.17,197.18,322.85,125.33,217.8,230.64,53.03,501.83,2304.46,1288.19,106.73,195.3,453.08,1964.73,3284.46,2162.83,109.04,159.99,219.23,506.39,417.12,211.39,194.34,191.56,110.08,203.58,231.95,77.9,404.65,427.89,626.95,209.47,415.54,191.82,236.68,263.38,169.71,181.85,113.37,124.96,1900.23,2482.3,186.21,199.32,141.28,223.05,68.36,1741.13,212.43,198.22,197.74,141.22,67.81,320.35,1790.54,201.03,368.32,3142.04,4236.28,908.38,210.8671,481.407,785.898,1353.65,1224.114,747.889,961.344,1028.26,1663.118,1697.664,1144.37,1224.11,1204.696,1523.447,1204.696,748.89,748.89,416.09,243.21,527.99,363.69,513.06,712.45,350.12,324.39,142.06,626.09,603.59,183.58,139.82,649.79,272.12,687.24,646.46,1109.24,689.46,1541.03,372.73,898.79,394.0,1097.89,215.29,205.15,504.36,623.46,561.56,219.82,333.32,1459.9,878.98,722.44,791.97,486.47,691.95,470.77,307.04,307.04,158.42,115.65,583.11,380.92,1039.84,440.08,240.14,388.41,466.27,754.55,758.61,438.01,663.67,1121.62,695.08,499.67,695.08,695.08,475.51,686.871,1897.82,1976.49,475.7957,475.8,475.8,475.8,3437.17,1544.66,2058.9,2058.9,2058.9,2058.9,927.97,2843.53,121.56,170.6,257.09,366.98,309.56,68.78,908.38
2015-01-30,379.72,276.72,1020.13,595.75,273.4,66.74,384.33,2438.93,4635.24,3695.53,3682.59,566.6,231.03,17164.95,237.71,293.28,214.87,1102.13,17164.95,1994.99,885.53,229.79,399.55,703.31,1606.97,1241.2,395.69,4019.56,313.22,1907.32,3228.06,2072.93,215.551,582.422,308.188,1435.1,651.64,1435.1,495.98,131.723,106.871,132.293,1016.009,1203.402,200.145,2111.665,857.83,1267.917,1043.413,1211.156,793.622,1551.017,1989.612,10311.07,2666.9,1693.168,5085.07,1241.197,469.951,507.634,115.648,503.972,390.652,177.458,224.991,193.277,132.858,223.146,197.524,2313.533,795.58,140.37,178.77,236.32,166.42,225.55,474.1284,393.54,126.76,185.37,177.35,577.69,1711.04,548.13,1510.7,321.99,254.94,1782.7,1379.4,2817.53,85.59,216.56,1460.94,191.99,670.13,66.34,188.86,1606.97,321.19,313.4948,2908.53,122.79,539.8,283.49,1488.85,99.03,235.93,205.78,2555.44,5885.6,2045.77,194.43,305.05,115.64,221.42,229.39,52.0,487.18,2338.46,1288.24,108.53,201.52,457.68,1907.32,3228.06,2072.93,101.88,154.24,214.44,494.0,410.33,210.22,189.02,189.6,104.94,208.28,229.85,78.83,396.26,420.76,614.82,205.66,408.79,189.82,225.04,262.83,172.66,172.1,109.48,127.47,1884.66,2408.6,183.85,195.29,136.75,221.33,69.02,1707.25,207.9,200.78,202.31,136.7,68.43,314.42,1783.04,199.14,380.47,2937.75,4148.43,875.8,187.2005,465.088,772.857,1297.854,1188.932,734.99,945.909,985.97,1636.323,1672.381,1111.85,1188.93,1165.392,1459.051,1165.392,747.21,747.21,411.18,239.57,521.11,341.65,493.94,685.89,322.5,315.81,129.17,596.03,577.18,194.69,119.87,619.81,277.94,672.95,608.14,1137.97,668.28,1514.8,358.04,805.97,370.44,1091.91,211.74,200.73,486.34,580.49,561.62,230.89,310.01,1400.68,873.24,728.41,801.26,468.53,664.92,444.47,280.42,280.42,154.71,105.57,581.9,367.59,927.42,395.29,245.77,346.88,459.24,721.84,715.14,423.9,643.85,1102.13,670.38,490.49,670.38,670.38,450.3,653.137,1861.72,1898.44,461.6752,461.68,461.68,461.68,3453.69,1357.42,1994.99,1994.99,1994.99,1994.99,885.53,2824.55,109.2,158.0,246.11,365.37,309.34,79.4,875.8
2015-02-27,369.08,267.57,992.27,570.27,261.42,72.29,404.68,2614.54,4963.53,3985.6,3821.9,567.68,243.98,18132.7,228.74,307.16,231.39,1165.84,18132.7,2104.5,931.28,242.77,430.94,762.78,1705.44,1313.97,397.2,4015.79,324.7,2013.91,3438.6,2168.47,228.346,608.084,310.204,1506.53,680.03,1506.53,524.2,138.073,113.28,127.688,1077.528,1270.361,214.64,2227.901,912.318,1340.41,1104.857,1299.87,848.061,1652.39,2109.619,10253.75,2827.934,1788.836,5317.1,1313.971,495.557,522.023,121.161,533.791,415.573,191.475,234.472,205.386,143.164,243.44,207.276,2460.377,839.76,146.23,186.24,244.0,174.28,243.06,488.1261,393.56,131.52,187.62,187.23,588.21,1749.26,592.63,1602.05,350.34,268.06,1886.26,1455.98,2988.76,90.36,236.91,1544.89,204.28,678.03,71.09,202.77,1705.44,344.82,339.484,3050.09,127.53,549.63,311.19,1574.55,99.67,235.02,214.82,2654.03,6316.72,2160.4,202.03,315.86,122.47,231.53,244.95,55.21,515.91,2462.3,1339.64,112.71,206.97,471.59,2013.91,3438.6,2168.47,107.46,166.5,231.34,523.27,432.47,222.37,198.47,203.19,111.22,217.13,247.7,82.06,416.8,443.31,647.69,216.47,430.7,203.41,236.59,276.48,182.57,183.73,116.37,132.5,2000.57,2533.7,197.99,206.98,147.17,239.55,72.1,1804.0,219.46,208.08,211.05,147.12,71.56,333.53,1886.64,211.71,388.11,3154.4,4440.67,925.47,199.5371,491.2,823.366,1356.74,1255.07,784.731,1007.256,1030.75,1724.31,1737.427,1173.46,1255.07,1233.368,1524.497,1233.368,791.59,791.59,415.73,261.71,543.03,358.91,522.19,739.55,345.42,339.92,139.37,619.29,598.88,188.5,129.17,638.17,259.38,704.32,669.52,1205.43,724.41,1623.46,383.96,827.58,378.24,1051.69,223.56,210.07,515.57,621.79,588.12,242.35,327.52,1474.63,919.54,774.22,834.36,492.89,717.41,482.03,301.48,301.48,164.8,115.6,602.68,381.16,994.44,398.79,228.67,375.31,487.61,741.78,776.88,454.77,704.22,1165.84,709.98,520.2,709.98,709.98,476.18,714.65,1963.59,2001.96,486.8925,486.89,486.89,486.89,3657.57,1461.06,2104.5,2104.5,2104.5,2104.5,931.28,3014.91,124.49,173.09,268.67,393.57,328.55,76.94,925.47
